date,amazon_price,amazon_price_raw,new_price_raw,price_source,amazon_price_raw_missing,sales_rank,offer_count,new_price_shipping_included,asin,title,brand,manufacturer,root_category,leaf_category,availability_amazon,availability_amazon_label,availability_delay_min_hours,availability_delay_max_hours,monthly_sold,future_min_price_14d,future_window_days_14d,future_drop_abs_14d,future_drop_pct_14d,label_drop_14d,price_lag_1,price_lag_7,price_lag_14,price_lag_30,price_rolling_mean_7,price_rolling_std_7,price_rolling_mean_14,price_rolling_std_14,price_rolling_mean_30,price_rolling_std_30,price_pct_change_7,price_pct_change_14,price_pct_change_30,price_vs_rolling_mean_30,sales_rank_lag_7,sales_rank_rolling_mean_14,sales_rank_velocity_14,sales_rank_missing_flag,offer_count_lag_7,offer_count_rolling_mean_14,offer_count_trend_14,offer_count_missing_flag,amazon_price_raw_missing_rolling_14,month,week_of_year,day_of_week,price_source_amazon,price_source_changed_7d,root_category_Appliances,root_category_Electronics,root_category_Home & Kitchen,root_category_Sports & Outdoors,root_category_Tools & Home Improvement,root_category_Toys & Games,days_until_black_friday,days_until_cyber_monday,days_until_christmas,is_black_friday_period,is_cyber_monday_period,is_christmas_period,split
2020-11-01,44.99,44.99,44.99,AMAZON,1.0,962.0,26.0,0,B003FW0YZG,"Hot Wheels Toy Cars & Trucks, 50-Pack of 1:64 Scale Vehicles, Individually Packaged (Styles May Vary) (Amazon Exclusive)",Hot Wheels,Mattel,Toys & Games,Cars & Race Cars,0,NOW,0.0,0.0,1000.0,43.99,14,1.0,0.0222271615914647,0,44.99,43.99,43.99,45.98,44.847142857142856,0.3779644730171236,44.41857142857143,0.5135525910088681,44.839666666666666,1.0140920291946494,0.0227324391907251,0.0227324391907251,-0.0215311004784687,0.0033526862376319,1022.0,977.8571428571428,0.1950310559006211,0,23.0,25.0,1.0,0,0.9285714285714286,11,44,6,1,1.0,0,0,0,0,0,1,26,29,54,0,0,0,train
2022-07-03,109.95,98.99,109.95,NEW,1.0,278.0,25.0,0,B01KUL0D4Q,"Intex Kool Splash Inflatable Water Slide Swimming Pool Play Center with Built in Sprayers for Kids and Adults, Ages 6 and Up, Blue",Intex,Intex,Toys & Games,Inflatable Water Slides,0,NOW,0.0,0.0,2000.0,112.9,14,0.0,0.0,0,109.95,104.99,103.87,98.99,101.41285714285712,4.378545094302375,100.90714285714286,3.5678035228830254,100.38466666666666,3.060218307896694,0.0472425945328127,0.0585347068450948,0.1107182543691282,0.0952867967883542,105.0,124.0,0.2636363636363636,0,30.0,32.214285714285715,-12.0,0,0.6428571428571429,7,26,6,0,1.0,0,0,0,0,0,1,145,148,175,0,0,0,train
2017-04-18,17.99,,17.99,NEW,1.0,830.0,7.0,0,B001U0274Q,"FoodSaver Custom Fit Airtight Food Storage and Sous Vide Vacuum Sealer Bags, 8 x 20' (Pack of 3), Perfect for Meal Prep and Sous Vide Cooking",FoodSaver,FoodSaver,Home & Kitchen,Vacuum Sealer Bags,0,NOW,0.0,0.0,2000.0,17.99,14,0.0,0.0,0,17.99,17.99,17.99,23.44,17.99,0.0,17.987142857142853,0.010690449671214,19.858666666666668,2.5405806196730056,0.0,0.0,-0.2325085324232083,-0.0940982946152814,1215.0,1089.142857142857,-0.2899914456800684,0,7.0,7.0,1.0,0,1.0,4,16,1,0,0.0,0,0,1,0,0,0,220,223,251,0,0,0,train
2021-04-22,43.7,34.95,43.7,NEW,1.0,2227.0,12.0,0,B07YXLXX7S,"Hydro Flask Water Bottle - Insulated Stainless Steel - Wide Mouth Flex Lid, Non Spill, Leakproof and Refillable in 32 Oz White",Hydro Flask,Hydro Flask,Sports & Outdoors,Sports Water Bottles,0,NOW,0.0,0.0,900.0,43.61,14,0.0900000000000034,0.0020594965675057,0,34.95,43.7,43.7,34.95,41.2,4.269562819149822,42.45571428571429,3.1798977107054025,39.931666666666665,4.1999811849606505,0.0,0.0,0.2503576537911302,0.0943695479777955,2754.0,3179.214285714286,-0.3047143303153293,0,11.0,11.071428571428571,3.0,0,0.9285714285714286,4,16,3,0,1.0,0,0,0,1,0,0,218,221,247,0,0,0,train
2020-07-11,18.29,18.29,18.29,AMAZON,1.0,1465.0,2.0,0,B006M9NIDO,"Gerber Gear Dime 12-in-1 Mini EDC Multitool - Needle Nose Pliers, Pocket Knife, Keychain, Bottle Opener - Gifts for Men, EDC Gear and Equipment - Black",Gerber,Gerber Gear,Tools & Home Improvement,Multitools,0,NOW,0.0,0.0,500.0,18.29,14,0.0,0.0,0,18.29,16.86,16.86,16.87,17.038571428571426,0.5564898493064349,16.947857142857142,0.3896384630244989,16.897666666666666,0.2654038345658508,0.0848161328588374,0.0848161328588374,0.0841730883224658,0.0823979642159667,895.0,1081.2857142857142,0.6368715083798883,0,,,,0,0.1428571428571428,7,28,5,1,0.0,0,0,0,0,1,0,139,142,167,0,0,0,train
2024-04-08,29.09,29.09,29.09,AMAZON,1.0,115.0,15.0,0,B07KG2X2GZ,"BLACK+DECKER dustbuster Cordless Handheld Vacuum, Portable Car Vacuum Cordless Rechargeable, Wall Mount, Strong Suction QuickClean (HNVC215B10)",BLACK+DECKER,BLACK + DECKER,Home & Kitchen,Handheld Vacuums,0,NOW,0.0,0.0,9000.0,26.48,14,2.609999999999999,0.0897215537985561,0,29.09,29.98,29.18,29.08,29.34428571428571,0.4342755324620904,29.28714285714286,0.3762451854333543,29.214,0.2624105759016578,-0.0296864576384256,-0.003084304318026,0.000343878954608,-0.0042445402889025,115.0,118.07142857142856,-0.1353383458646616,0,14.0,14.357142857142858,0.0,0,0.3571428571428571,4,15,0,1,0.0,0,0,1,0,0,0,235,238,261,0,0,0,train
2023-03-16,37.14,37.14,37.14,AMAZON,1.0,15.0,13.0,0,B017X6HJZM,"Rust-Oleum 249090-6PK Painter's Touch 2X Ultra Cover Spray Paint, 12 oz, Gloss White, 6 Pack",Rust-Oleum,Rust-Oleum,Tools & Home Improvement,Spray Paint,0,NOW,0.0,0.0,500.0,37.14,14,0.0,0.0,0,37.14,37.14,37.14,37.14,37.14,0.0,37.14,0.0,37.14,0.0,0.0,0.0,0.0,0.0,17.0,18.071428571428573,-0.2105263157894736,0,13.0,12.928571428571429,0.0,0,0.8571428571428571,3,11,3,1,0.0,0,0,0,0,1,0,253,256,284,0,0,0,train
2017-10-01,22.87,,22.87,NEW,1.0,521737.0,1.0,0,B06XYR8GS8,"King Size Bed Sheets - 6 Piece 1500 Supreme Collection Fine Brushed Microfiber Deep Pocket King Sheet Set Bedding - 2 Extra Pillow Cases, Great Value, King, Classic Stripe Gray",Sweet Home Collection,Sweet Home Collection,Home & Kitchen,Sheet & Pillowcase Sets,4,DELAYED,377.0,377.0,50.0,22.87,14,0.0,0.0,0,22.87,22.87,22.87,32.0,22.87,0.0,22.87,0.0,24.087333333333333,3.156660100249266,0.0,0.0,-0.2853124999999999,-0.0505383188951315,375712.0,271048.14285714284,6.862932151791904,0,1.0,,,0,1.0,10,39,6,0,0.0,0,0,1,0,0,0,54,57,85,0,0,0,train
2024-12-13,71.67,71.67,71.67,AMAZON,1.0,27951.0,6.0,0,B08NTSMR17,"Globe Electric 59829 64"" 6-Light Track Lighting, Matte Black Finish, Center Swivel Bar, Adjustable Heads, GU10 Base, Dimmable, Modern Industrial Lighting",Globe Electric,Globe Electric,Tools & Home Improvement,Complete Kits,0,NOW,0.0,0.0,50.0,46.45,14,25.22,0.3518906097390818,1,71.67,65.48,61.86,65.47,68.13285714285715,3.308694174877276,65.51285714285714,3.7265109038430526,65.00866666666667,2.793457545311836,0.0945326817348808,0.1585838991270611,0.0946998625324576,0.1024683888302072,21547.0,34841.357142857145,-0.4589954514661763,0,3.0,3.357142857142857,3.0,0,0.7142857142857143,12,50,4,1,0.0,0,0,0,0,1,0,350,353,12,0,0,1,train
2018-04-09,29.0,,29.0,NEW,1.0,41263.0,32.0,0,B01H48D5KW,"Sterilite 4 Shelf Unit, Heavy-Duty Shelving Storage and Utility Rack - Standing Plastic Organizer Shelves for Kitchen, Bathroom, and Garage",Sterilite,Sterilite Corporation,Tools & Home Improvement,Garage Storage,-1,NO_OFFER,,,500.0,29.0,14,0.0,0.0,0,29.0,36.55,36.73,36.6,31.514285714285712,5.016678373661325,34.08,4.325226539198335,37.87766666666666,5.259839831921845,-0.2065663474692201,-0.210454669207732,-0.2076502732240437,-0.2343773375691919,45631.0,53420.92857142857,-0.1966865241599501,0,32.0,31.5,4.0,0,1.0,4,15,0,0,0.0,0,0,0,0,1,0,228,231,260,0,0,0,train
2025-08-30,140.99,,140.99,NEW,1.0,355.0,18.0,0,B08XNJDRFB,"Dell WD19S 180W Docking Station (130W Power Delivery) USB-C, HDMI, Dual DisplayPort, Black",Dell,Dell Technologies,Electronics,Docking Stations,0,NOW,0.0,0.0,500.0,140.99,14,0.0,0.0,0,140.99,141.0,141.0,149.98,140.23,2.0195956691330834,140.615,1.429032755162286,152.6113333333333,20.521209336774408,-7.092198581553834e-05,-7.092198581553834e-05,-0.0599413255100678,-0.0761498709139119,410.0,509.5,-0.1894977168949771,0,22.0,22.214285714285715,-4.0,0,1.0,8,35,5,0,0.0,0,1,0,0,0,0,90,93,117,0,0,0,validation
2025-01-09,49.99,49.99,49.99,AMAZON,1.0,2531.0,2.0,0,B07WR1V29Y,Night Cat Backpacking Tent for One 1 to 2 Persons Lightweight Waterproof Camping Hiking Tent for Adults Kids Scouts Easy Setup Single Layer 2.2x1.2m,Night Cat,BuyThem,Sports & Outdoors,Tents,0,NOW,0.0,0.0,900.0,45.52,14,4.469999999999999,0.0894178835767153,0,49.99,39.99,39.99,39.99,41.41857142857143,3.7796447300921536,40.70428571428572,2.6726124191246083,41.32333333333334,3.4574590364182773,0.2500625156289072,0.2500625156289072,0.2500625156289072,0.2097281600387189,1918.0,2226.1428571428573,-0.0951018948873793,0,2.0,2.5714285714285716,0.0,0,0.9285714285714286,1,2,3,1,0.0,0,0,0,1,0,0,323,326,350,0,0,0,validation
2025-04-26,189.0,189.0,189.0,AMAZON,1.0,27357.0,42.0,0,B08K2NT2G7,"ASUS ProArt Display PA247CV 24-inch Monitor – IPS, Full HD (1920 x 1080), 100% sRGB, 100% Rec. 709, Color Accuracy ΔE < 2, Calman Verified, USB-C, Compatible with Laptop & Mac Monitor",ASUS,ASUS,Electronics,Monitors,0,NOW,0.0,0.0,50.0,169.0,14,20.0,0.1058201058201058,1,189.0,189.0,169.0,179.0,189.0,0.0,183.2128571428571,9.0229872493048,177.29933333333332,8.944449611377303,0.0,0.1183431952662721,0.0558659217877094,0.0659938559648655,29001.0,21225.428571428572,0.6251039562789592,0,40.0,41.714285714285715,-1.0,0,0.7857142857142857,4,17,5,1,0.0,0,1,0,0,0,0,216,219,243,0,0,0,validation
2025-04-13,259.99,259.99,259.99,AMAZON,1.0,8894.0,,0,B09GPSN12Q,"Igloo Premium Trailmate Wheeled Coolers 70 QT, Insulated Portable Cooler with Heavy Duty Wheels, 112 Can Capacity, Leak-Proof Rolling Cooler",Igloo,Igloo,Sports & Outdoors,Coolers,0,NOW,0.0,0.0,100.0,199.99,14,60.0,0.2307781068502634,1,259.99,259.99,249.99,249.99,259.99,0.0,257.1328571428571,4.6880723093905905,252.69000000000003,6.276117842458413,0.0,0.0400016000640025,0.0400016000640025,0.0288891527167675,9328.0,11145.714285714286,-0.4329252741647539,0,,,,1,0.8571428571428571,4,15,6,1,0.0,0,0,0,1,0,0,229,232,256,0,0,0,validation
2025-04-13,49.49,49.49,49.49,AMAZON,1.0,1275.0,,0,B08HC6MMVP,"TP-Link Deco S4 Whole Home Mesh WiFi System - Up to 2,000 Sq.ft. Coverage, AC1900 WiFi Router/Extender Replacement, Gigabit Ports, Deco S4(1-Pack)",TP-Link,TP-Link,Electronics,Whole Home & Mesh Wi-Fi Systems,0,NOW,0.0,0.0,200.0,49.49,14,0.0,0.0,0,49.49,54.99,54.99,49.49,51.06142857142857,2.683725200608586,53.02571428571429,2.7348483695430237,51.690000000000005,2.7405008351725835,-0.1000181851245681,-0.1000181851245681,0.0,-0.0425614238730896,834.0,1179.0,0.0723296888141295,0,,,,1,0.9285714285714286,4,15,6,1,0.0,0,1,0,0,0,0,229,232,256,0,0,0,validation
2025-12-04,38.82,38.82,,AMAZON,1.0,472.0,4.0,0,B0171REDUW,"Rust-Oleum 7762830-6PK Stops Rust Spray Paint, 12 oz, Gloss Red Sunrise, 6 Pack",Rust-Oleum,Rust-Oleum,Tools & Home Improvement,Spray Paint,0,NOW,46.0,70.0,100.0,38.38,14,0.4399999999999977,0.011334363730036,0,38.82,38.82,38.82,38.55,38.82,0.0,38.82,0.0,38.771,0.1052533888269112,0.0,0.0,0.0070038910505837,0.0012638312140517,289.0,298.57142857142856,9.04255319148936,0,3.0,,,0,0.9285714285714286,12,49,3,1,0.0,0,0,0,0,1,0,358,361,21,0,0,1,validation
2025-06-02,27.95,,27.95,NEW,1.0,19.0,1.0,0,B017AGGBTU,Sports Research Sweet Sweat® Waist Trimmer for Women and Men - Sweat Band Waist Trainer for High-Intensity Training & Workouts Black/Pink,Sports Research,Sports Research,Sports & Outdoors,Waist Trimmers,-1,NO_OFFER,,,2000.0,27.95,14,0.0,0.0,0,27.95,27.95,27.95,27.95,27.95,0.0,27.943571428571428,0.0240535117852145,27.943,0.0269290254975315,0.0,0.0,0.0,0.000250509966718,15.0,15.428571428571429,0.4615384615384615,0,,,,0,1.0,6,23,0,0,0.0,0,0,0,1,0,0,179,182,206,0,0,0,validation
2025-07-20,22.98,23.98,22.98,NEW,1.0,20.0,8.0,0,B004Q6EZYQ,"Filtrete 20x20x1 Air Filter, MERV 11, MPR 1000, Allergens & Pet Dander, 3-Month AC and Furnace Filters, Cleaner Air, Reliable Airflow, 2 HVAC Filters (Actual Size 19.68 x 19.68 x 0.81 in)",Filtrete,3M,Tools & Home Improvement,Furnace Filters,0,NOW,0.0,0.0,3000.0,23.74,14,0.0,0.0,0,22.98,23.98,23.98,23.98,26.074285714285715,4.305046872152245,25.027142857142856,3.120055296776661,24.927666666666667,2.9004347870661222,-0.0417014178482068,-0.0417014178482068,-0.0417014178482068,-0.0781327307008277,42.0,26.357142857142858,0.1111111111111111,0,8.0,7.785714285714286,1.0,0,0.7142857142857143,7,29,6,0,1.0,0,0,0,0,1,0,131,134,158,0,0,0,validation
2025-10-15,33.99,33.99,33.99,AMAZON,1.0,8651.0,,0,B085H6MNM8,"Farberware Cookstart DiamondMax Nonstick Jumbo Cooker with Lid and Helper Handle, Dishwasher Safe, 6 Quart - Silver",Farberware,Meyer Corporation,Home & Kitchen,Slow Cookers,-1,NO_OFFER,,,50.0,33.98,14,0.0100000000000051,0.0002942041776994,0,33.99,33.99,33.99,34.95,33.99,0.0,33.99,0.0,34.342999999999996,0.4697625959492056,0.0,0.0,-0.0274678111587983,-0.0102786594065746,7894.0,7231.428571428572,0.5692000725557772,0,3.0,,,1,0.9285714285714286,10,42,2,1,0.0,0,0,1,0,0,0,44,47,71,0,0,0,validation
2025-10-04,309.95,,309.95,NEW,1.0,87.0,14.0,0,B08CCKVS59,Apple Early 2020 MacBook Air with 1.1GHz Intel Core i3 13-inch 8GB RAM 256GB SSD Storage Space Gray (Renewed),Apple,Apple,Electronics,Traditional Laptops,-1,NO_OFFER,,,100.0,309.95,14,0.0,0.0,0,309.95,309.95,309.95,317.39,312.32142857142856,4.050248669605243,312.93142857142857,4.151192335070592,312.5566666666666,3.3018472710011286,0.0,0.0,-0.0234411922240776,-0.0083398210457835,103.0,96.0,0.074074074074074,0,16.0,14.642857142857142,1.0,0,1.0,10,40,5,0,0.0,0,1,0,0,0,0,55,58,82,0,0,0,validation
